Time(ms),GSR,DHT22_Temp(C),DHT22_Hum(%),DS18B20_Temp(C),BME680_Temp(C),BME680_Hum(%)
36933,211,26,78.3,27,26.35,78.27
36940,207,26,78.3,27,26.35,78.26
36947,196,26,78.3,27,26.34,78.27
36954,194,26,78.2,27,26.34,78.28
36961,192,26,78.2,27.06,26.34,78.28
36968,198,26,78.3,27.06,26.34,78.27
36975,198,26,78.3,27,26.34,78.27
36982,208,26,78.3,27,26.34,78.28
36989,197,26,78.3,27,26.34,78.28
36996,187,26,78.2,27,26.34,78.28
37003,226,26,78.3,27.06,26.34,78.28
37010,191,26,78.3,27,26.34,78.28
37017,195,26,78.2,27,26.34,78.27
37024,197,26,78.3,27,26.33,78.27
37031,194,26,78.2,27,26.33,78.28
37038,199,26,78.3,27,26.33,78.28
37045,208,26,78.3,27,26.34,78.28
37052,205,26,78.3,27,26.33,78.29
37059,203,26,78.2,27,26.33,78.29
37066,206,26,78.2,27,26.33,78.28
37073,203,26,78.3,27.06,26.34,78.28
37080,192,26,78.3,27,26.34,78.27
37087,187,26,78.2,27,26.34,78.27
37094,196,26,78.3,27,26.34,78.26
37101,200,26,78.3,27.06,26.34,78.26
37108,204,26,78.3,27,26.34,78.26
37115,206,26,78.3,27,26.34,78.28
37122,206,26,78.3,27,26.34,78.27
37129,203,26,78.3,27,26.34,78.28
37136,214,26,78.3,27.06,26.34,78.28
37143,198,26,78.3,27.06,26.34,78.29
37150,200,26,78.3,27,26.34,78.28
37157,192,26,78.3,27,26.34,78.29
37164,193,26,78.3,27,26.34,78.26
37171,186,26,78.3,27.06,26.34,78.27
37178,206,26,78.3,27,26.34,78.26
37185,201,26,78.3,27,26.34,78.26
37192,199,26,78.3,27,26.34,78.26
37199,203,26,78.2,27,26.34,78.26
37206,202,26,78.3,27,26.34,78.26
37213,206,26,78.3,27,26.33,78.26
37220,205,26,78.2,27,26.33,78.28
37227,204,26,78.3,27,26.33,78.29
37234,205,26,78.3,27,26.32,78.3
37241,206,26,78.3,27,26.32,78.3
37248,203,26,78.3,27,26.32,78.32
37255,201,26,78.3,27,26.32,78.32
37262,201,25.9,78.3,27,26.32,78.32
37269,202,25.9,78.3,27,26.32,78.32
37276,193,26,78.3,27,26.32,78.32
37283,206,26,78.3,27.06,26.32,78.32
37290,202,26,78.3,27,26.32,78.32
37297,206,26,78.3,27,26.32,78.32
37304,208,26,78.3,27.06,26.32,78.32
37311,224,26,78.3,27,26.32,78.32
37318,205,26,78.3,27,26.32,78.32
37325,203,26,78.3,27.06,26.32,78.32
37332,192,26,78.3,27.06,26.32,78.31
37339,203,26,78.3,27,26.32,78.32
37346,208,26,78.3,27.06,26.32,78.31
37353,205,26,78.3,27,26.33,78.31
37360,208,26,78.3,27.06,26.32,78.3
37367,205,26,78.4,27,26.33,78.3
37374,203,26,78.3,27,26.33,78.29
37381,213,26,78.3,27,26.32,78.31
37388,206,26,78.3,27.06,26.32,78.3
37395,208,26,78.3,27,26.32,78.3
37402,220,26,78.3,26.94,26.32,78.31
37409,208,26,78.3,27,26.32,78.3
37416,203,26,78.3,27,26.33,78.3
37423,207,26,78.3,27,26.33,78.28
37430,208,26,78.3,27,26.33,78.28
37437,207,26,78.3,27,26.33,78.28
37444,203,25.9,78.3,27,26.34,78.28
37451,207,26,78.3,27,26.34,78.27
37458,205,26,78.3,27,26.34,78.26
37465,203,26,78.3,27,26.34,78.26
37472,205,26,78.3,27,26.34,78.25
37479,204,26,78.3,27,26.34,78.25
37486,203,26,78.3,27,26.34,78.26
37493,208,26,78.3,27,26.35,78.27
37500,197,26,78.3,27,26.35,78.27
37507,206,26,78.3,27,26.35,78.25
37514,179,26,78.3,27.06,26.35,78.27
37521,213,26,78.3,27.06,26.35,78.26
37528,200,26,78.3,27,26.35,78.25
37535,203,26,78.3,27,26.35,78.24
37542,203,25.9,78.3,27,26.35,78.24
37549,197,26,78.3,27,26.35,78.27
37556,205,26,78.3,27,26.35,78.24
37563,203,26,78.3,27.06,26.35,78.25
37570,202,25.9,78.2,27,26.35,78.26
37577,208,26,78.3,27,26.35,78.25
37584,205,26,78.3,27,26.35,78.25
37591,208,26,78.3,27.06,26.35,78.25
37598,206,26,78.3,27,26.35,78.25
37605,203,26,78.3,27,26.35,78.24
37612,205,26,78.3,27,26.36,78.25
37619,205,26,78.3,27,26.36,78.25
37626,202,26,78.3,27,26.36,78.25
37633,198,26,78.3,27.06,26.36,78.23
37640,222,26,78.3,27.06,26.36,78.24
37647,208,26,78.3,27,26.36,78.23
37654,203,26,78.3,27.06,26.36,78.23
37661,203,26,78.3,27.06,26.37,78.22
37668,213,26,78.3,27.06,26.37,78.23
37675,202,26,78.3,27,26.37,78.23
37682,205,26,78.3,27,26.37,78.23
37689,205,26,78.3,27.06,26.37,78.22
37696,207,25.9,78.3,27.06,26.36,78.24
37703,199,26,78.3,27.06,26.36,78.24
37710,203,26,78.2,27.06,26.37,78.23
37717,207,26,78.3,27,26.37,78.23
37724,204,26,78.3,27.06,26.37,78.23
37731,208,26,78.3,27.06,26.37,78.23
37738,203,26,78.2,27.06,26.37,78.21
37745,205,26,78.3,27.06,26.37,78.22
37752,208,26,78.2,27.06,26.37,78.19
37759,199,26,78.3,27,26.37,78.2
37766,208,26,78.2,27.06,26.37,78.22
37773,209,26,78.3,27,26.38,78.2
37780,207,26,78.3,27,26.38,78.19
37787,208,26,78.3,27,26.38,78.19
37794,208,26,78.3,27.06,26.38,78.18
37801,202,26,78.2,27,26.38,78.18
37808,203,26,78.3,27,26.38,78.18
37815,208,26,78.3,27,26.39,78.18
37822,219,26,78.3,27.06,26.39,78.17
37829,198,26,78.2,27,26.39,78.17
37836,208,26,78.3,27,26.39,78.15
37843,208,26,78.2,27,26.39,78.15
37850,205,26,78.2,27,26.4,78.14
37857,206,26,78.3,27,26.4,78.16
37864,207,26,78.2,27,26.4,78.13
37871,203,26,78.2,27,26.4,78.14
37878,208,26,78.2,27.06,26.4,78.14
37885,203,26,78.3,27,26.4,78.11
37892,192,26,78.2,27,26.4,78.14
37899,192,26,78.2,27.06,26.4,78.15
37906,194,26,78.3,27.06,26.4,78.13
37913,197,26,78.3,27.06,26.4,78.13
37920,198,26,78.3,27,26.4,78.13
37927,191,26,78.3,27.06,26.4,78.14
37934,205,26,78.3,27.06,26.4,78.15
37941,208,26,78.3,27.06,26.39,78.15
37948,204,26,78.2,27.06,26.39,78.15
37955,208,26,78.3,27.06,26.4,78.14
37962,208,26,78.3,27.06,26.4,78.15
37969,206,26,78.3,27.06,26.4,78.14
37976,205,26,78.3,27.06,26.4,78.14
37983,220,26,78.3,27,26.41,78.14
37990,207,26,78.3,27,26.41,78.14
37997,181,26,78.2,27.06,26.41,78.12
38004,199,26,78.2,27,26.41,78.12
38011,203,26,78.3,27,26.4,78.11
38018,229,26,78.3,27.06,26.4,78.11
38025,201,26,78.3,27,26.4,78.12
38032,208,26,78.3,27.06,26.4,78.13
38039,198,26,78.2,27.06,26.4,78.13
38046,199,26,78.3,27,26.4,78.13
38053,208,26,78.2,27.06,26.4,78.13
38060,199,26,78.3,27.12,26.4,78.13
38067,191,26,78.3,27.06,26.4,78.13
38074,199,26,78.3,27.06,26.4,78.13
38081,198,26,78.3,27.06,26.4,78.14
38088,208,26,78.3,27,26.4,78.12
38095,189,26,78.2,27.06,26.4,78.15
38102,182,26,78.2,27.06,26.4,78.14
38109,193,26,78.2,27.06,26.4,78.15
38116,223,26,78.3,27,26.4,78.14
38123,207,26,78.2,27.06,26.4,78.15
38130,207,26,78.2,27.06,26.4,78.12
38137,206,26,78.3,27.06,26.4,78.14
38144,207,26,78.2,27.06,26.4,78.11
38151,202,26,78.2,27.06,26.4,78.13
38158,182,26,78.2,27.06,26.4,78.14
38165,208,26,78.2,27,26.4,78.13
38172,205,26,78.3,27.06,26.4,78.14
38179,204,26,78.2,27.06,26.4,78.12
38186,208,26,78.2,27,26.4,78.13
38193,221,26,78.2,27,26.41,78.11
38200,207,26,78.3,27.06,26.41,78.11
38207,189,26,78.2,27,26.41,78.12
38214,207,26,78.3,27,26.41,78.11
38221,205,26,78.2,27.06,26.41,78.13
38228,203,26,78.3,27.06,26.41,78.12
38235,201,26,78.3,27.06,26.4,78.14
38242,235,26,78.2,27.06,26.4,78.14
38249,203,26,78.2,27.06,26.4,78.15
38256,204,26,78.2,27.06,26.4,78.16
38263,224,26,78.2,27.06,26.4,78.16
38270,204,26,78.3,27.06,26.4,78.16
38277,191,26,78.3,27.06,26.4,78.17
38284,206,26,78.3,27.06,26.4,78.16
38291,177,26,78.2,27.06,26.4,78.18
38298,205,26,78.3,27.12,26.4,78.19
38305,198,26,78.2,27.06,26.4,78.18
38312,208,26,78.2,27,26.4,78.18
38319,179,26,78.3,27.06,26.4,78.18
38326,197,26,78.3,27.06,26.4,78.16
38333,208,26,78.3,27.12,26.4,78.16
38340,205,26,78.2,27.06,26.4,78.17
38347,208,26,78.3,27.06,26.4,78.18
38354,208,26,78.2,27.06,26.39,78.16
38361,209,26,78.2,27.06,26.39,78.18
38368,210,26,78.2,27.06,26.39,78.18
38375,212,26,78.2,27.06,26.39,78.18
38382,198,26,78.2,27,26.39,78.18
38389,197,26,78.2,27.06,26.39,78.19
38396,203,26,78.2,27.06,26.38,78.17
38403,204,26,78.2,27.06,26.38,78.2
38410,203,26,78.2,27.06,26.39,78.2
38417,234,26,78.2,27.06,26.39,78.2
38424,207,26,78.2,27.06,26.39,78.18
38431,207,26,78.2,27.06,26.39,78.17
38438,203,26,78.2,27.06,26.39,78.17
38445,203,26,78.2,27.06,26.4,78.16
38452,208,26,78.2,27.06,26.4,78.17
38459,202,26,78.2,27.12,26.4,78.16
38466,206,26,78.2,27.06,26.4,78.15
38473,203,26,78.2,27.06,26.4,78.14
38480,197,26,78.2,27.12,26.4,78.15
38487,208,26,78.2,27.06,26.4,78.14
38494,203,26,78.2,27.06,26.4,78.14
38501,209,26,78.2,27.06,26.4,78.14
38508,208,26,78.2,27.06,26.4,78.14
38515,207,26,78.2,27.12,26.4,78.14
38522,203,26,78.2,27.06,26.4,78.15
38529,176,26,78.2,27.06,26.4,78.13
38536,205,26,78.2,27.06,26.4,78.14
38543,206,26,78.2,27.06,26.4,78.13
38550,203,26,78.3,27.06,26.4,78.14
38557,208,26,78.2,27.06,26.4,78.16
38564,205,26,78.2,27.06,26.4,78.13
38571,206,26,78.2,27.06,26.4,78.14
38578,205,26,78.2,27.06,26.4,78.14
38585,195,26,78.2,27.06,26.4,78.14
38592,207,26,78.2,27.12,26.4,78.14
38599,202,26,78.2,27.06,26.4,78.15
38606,201,26,78.2,27.06,26.4,78.15
38613,205,26,78.2,27.06,26.4,78.15
38620,214,26,78.2,27.06,26.4,78.14
38627,202,26,78.2,27.12,26.4,78.15
38634,205,26,78.2,27.06,26.4,78.14
38641,205,26,78.2,27.06,26.4,78.15
38648,199,26,78.2,27.06,26.4,78.13
38655,208,26,78.2,27.06,26.41,78.14
38662,208,26,78.2,27.06,26.41,78.14
38669,202,26,78.2,27.12,26.41,78.12
38676,236,26,78.2,27.06,26.41,78.14
38683,208,26,78.2,27,26.42,78.12
38690,207,26,78.2,27.06,26.42,78.1
38697,208,26,78.2,27.06,26.42,78.1
38704,206,26,78.2,27.06,26.42,78.1
38711,208,26,78.2,27.12,26.42,78.1
38718,192,26,78.2,27,26.42,78.1
38725,204,26,78.2,27.06,26.42,78.11
38732,205,26,78.2,27.06,26.42,78.09
38739,201,26,78.2,27.06,26.42,78.1
38746,208,26,78.2,27.06,26.42,78.1
38753,207,26,78.2,27.06,26.42,78.1
38760,206,26,78.2,27.06,26.42,78.08
38767,214,26,78.2,27.06,26.43,78.08
38774,207,26,78.1,27.06,26.43,78.1
38781,196,26,78.2,27.06,26.42,78.07
38788,205,26,78.2,27.06,26.42,78.08
38795,199,26,78.2,27.06,26.42,78.1
38802,201,26,78.2,27.06,26.42,78.08
38809,205,26,78.1,27.12,26.42,78.1
38816,206,26,78.2,27,26.42,78.09
38823,200,26.1,78.2,27.06,26.42,78.08
38830,208,26,78.2,27.06,26.42,78.1
38837,204,26,78.1,27.06,26.42,78.08
38844,204,26,78.2,27.06,26.42,78.09
38851,204,26,78.2,27.06,26.42,78.09
38858,208,26,78.2,27,26.42,78.1
38865,203,26,78.2,27.06,26.42,78.09
38872,209,26,78.1,27.06,26.42,78.08
38879,207,26,78.1,27.06,26.42,78.09
38886,203,26,78.2,27.06,26.42,78.07
38893,206,26,78.1,27.06,26.42,78.08
38900,199,26.1,78.2,27.06,26.42,78.08
38907,208,26,78.2,27.06,26.42,78.08
38914,208,26,78.2,27.06,26.42,78.08
38921,209,26,78.2,27.06,26.42,78.08
38928,214,26,78.2,27.06,26.42,78.08
38935,215,26,78.2,27.06,26.42,78.07
38942,198,26,78.2,27.06,26.42,78.1
38949,207,26,78.2,27.12,26.42,78.09
38956,207,26,78.1,27.06,26.41,78.1
38963,205,26,78.2,27.06,26.41,78.1
38970,203,26,78.1,27.12,26.41,78.11
38977,209,26,78.2,27.06,26.41,78.1
38984,203,26,78.2,27.06,26.41,78.1
38991,207,26,78.1,27.06,26.41,78.11
38998,206,26,78.2,27.06,26.41,78.12
39005,206,26,78.1,27.06,26.41,78.11
39012,205,26,78.1,27.06,26.41,78.11
39019,207,26,78.2,27.06,26.41,78.12
39026,192,26,78.1,27.12,26.41,78.12
39033,207,26.1,78.2,27.06,26.41,78.12
39040,192,26,78.1,27.12,26.41,78.11
39047,203,26.1,78.1,27.12,26.41,78.12
39054,207,26.1,78.1,27.06,26.41,78.11
39061,224,26.1,78.2,27.06,26.41,78.13
39068,202,26,78.1,27.06,26.41,78.12
39075,207,26.1,78.2,27.06,26.41,78.12
39082,204,26,78.1,27.06,26.41,78.12
39089,203,26,78.2,27.06,26.41,78.11
39096,211,26,78.1,27.06,26.41,78.1
39103,207,26,78.2,27.06,26.41,78.12
39110,207,26,78.1,27.06,26.41,78.11
39117,202,26,78.1,27.06,26.41,78.12
39124,203,26,78.1,27.06,26.41,78.11
39131,201,26,78.1,27.06,26.41,78.12
39138,207,26.1,78.2,27.06,26.41,78.11
39145,207,26.1,78.2,27.12,26.41,78.11
39152,205,26,78.2,27.06,26.41,78.1
39159,203,26,78.1,27.06,26.4,78.11
39166,199,26.1,78.2,27.06,26.4,78.12
39173,206,26.1,78.1,27.12,26.4,78.13
39180,207,26.1,78.2,27.06,26.4,78.14
39187,205,26,78.1,27.06,26.4,78.15
39194,206,26,78.1,27.06,26.4,78.15
39201,202,26,78.1,27.06,26.4,78.14
39208,202,26,78.1,27.06,26.4,78.13
39215,198,26,78.1,27.12,26.4,78.13
39222,208,26,78.1,27.06,26.4,78.13
39229,203,26,78.1,27.06,26.4,78.13
39236,205,26,78.1,27.12,26.39,78.14
39243,208,26,78.1,27.06,26.39,78.15
39250,205,26,78.1,27.12,26.39,78.15
39257,208,26,78.1,27.06,26.38,78.17
39264,196,26.1,78.2,27.06,26.38,78.15
39271,205,26,78.1,27.12,26.38,78.18
39278,208,26,78.2,27.12,26.38,78.17
39285,203,26,78.1,27.06,26.38,78.17
39292,198,26,78.1,27.06,26.38,78.16
39299,189,26,78.2,27.06,26.38,78.17
39306,199,26,78.2,27.06,26.38,78.16
39313,205,26,78.1,27.06,26.38,78.17
39320,225,26.1,78.2,27.06,26.38,78.19
39327,202,26,78.1,27.06,26.38,78.17
39334,193,26,78.1,27.06,26.38,78.16
39341,209,26,78.1,27.12,26.38,78.16
39348,207,26,78.1,27.06,26.38,78.17
39355,208,26,78.2,27.06,26.38,78.19
39362,207,26,78.1,27.12,26.37,78.18
39369,203,26,78.1,27.06,26.37,78.2
39376,202,26,78.1,27.06,26.37,78.2
39383,199,26.1,78.1,27.06,26.37,78.21
39390,199,26,78.1,27.06,26.37,78.2
39397,207,26,78.1,27.06,26.37,78.2
39404,198,26,78.2,27.06,26.37,78.21
39411,203,26,78.1,27.06,26.37,78.21
39418,205,26,78.2,27.06,26.37,78.2
39425,204,26,78.1,27,26.37,78.21
39432,205,26.1,78.2,27.06,26.37,78.2
39439,201,26,78.2,27.12,26.38,78.2
39446,219,26,78.2,27.06,26.38,78.2
39453,194,26,78.2,27.06,26.38,78.19
39460,207,26,78.2,27.12,26.39,78.18
39467,206,26,78.2,27.12,26.39,78.2
39474,203,26.1,78.2,27.06,26.39,78.18
39481,203,26,78.2,27.06,26.39,78.16
39488,204,26,78.2,27.06,26.39,78.17
39495,198,26,78.2,27.12,26.39,78.16
39502,197,26,78.1,27.12,26.39,78.17
39509,192,26.1,78.2,27.12,26.39,78.17
39516,220,26,78.1,27.06,26.38,78.18
39523,204,26,78.2,27.06,26.38,78.17
39530,191,26.1,78.2,27.06,26.38,78.18
39537,204,26,78.2,27.12,26.38,78.17
39544,202,26,78.1,27.06,26.38,78.18
39551,207,26,78.1,27.06,26.38,78.19
39558,198,26,78.2,27.06,26.38,78.19
39565,197,26.1,78.2,27.06,26.38,78.19
39572,197,26,78.2,27.06,26.38,78.18
39579,190,26,78.2,27.12,26.38,78.18
39586,192,26,78.2,27.06,26.39,78.18
39593,192,26,78.2,27.06,26.39,78.17
39600,194,26,78.2,27.06,26.39,78.16
39607,193,26,78.2,27.06,26.39,78.17
39614,191,26,78.1,27.06,26.39,78.16
39621,175,26.1,78.1,27.06,26.4,78.16
39628,167,26,78.1,27.06,26.4,78.15
39635,217,26,78.2,27.06,26.4,78.15
39642,206,26,78.1,27.06,26.39,78.14
39649,203,26,78.2,27.06,26.39,78.15
39656,205,26,78.2,27.06,26.39,78.13
39663,201,26,78.2,27.06,26.4,78.16
39670,203,26,78.2,27.12,26.4,78.13
39677,202,26,78.2,27.06,26.4,78.16
39684,206,26,78.2,27.06,26.4,78.14
39691,208,26,78.1,27.06,26.4,78.16
39698,199,26,78.2,27.06,26.4,78.14
39705,208,26,78.1,27,26.4,78.15
39712,205,26.1,78.2,27.06,26.4,78.15
39719,208,26,78.2,27.06,26.4,78.15
39726,206,26,78.2,27.06,26.4,78.15
39733,199,26,78.1,27.06,26.39,78.15
39740,205,26,78.1,27.06,26.39,78.15
39747,201,26,78.2,27.12,26.39,78.15
39754,204,26,78.1,27.06,26.39,78.14
39761,205,26,78.2,27.12,26.39,78.15
39768,206,26,78.1,27.06,26.4,78.15
39775,207,26,78.1,27.06,26.4,78.15
39782,204,26,78.1,27.06,26.4,78.16
39789,186,26.1,78.1,27.06,26.4,78.13
39796,198,26.1,78.2,27.06,26.4,78.13
39803,204,26,78.2,27.06,26.4,78.13
39810,207,26,78.1,27.06,26.4,78.14
39817,202,26,78.2,27.06,26.4,78.13
39824,203,26,78.2,27.06,26.4,78.14
39831,205,26,78.1,27.06,26.4,78.13
39838,208,26,78.1,27.06,26.4,78.14
39845,204,26,78.1,27.06,26.4,78.13
39852,204,26.1,78.2,27.06,26.4,78.12
39859,206,26.1,78.1,27.06,26.4,78.14
39866,190,26,78.1,27,26.39,78.15
39873,193,26,78.1,27.06,26.39,78.16
39880,195,26,78.1,27.06,26.39,78.15
39887,200,26,78.1,27.06,26.39,78.16
39894,201,26,78.2,27,26.39,78.15
39901,206,26,78.2,27.06,26.39,78.15
39908,205,26,78.2,27.06,26.39,78.15
39915,202,26,78.2,27.06,26.39,78.15
39922,205,26,78.2,27.06,26.39,78.15
39929,206,26,78.1,27.06,26.39,78.15
39936,208,26,78.2,27.06,26.39,78.17
39943,208,26,78.2,27.06,26.38,78.17
39950,207,26,78.1,27,26.38,78.17
39957,191,26,78.2,27.06,26.38,78.17
39964,208,26.1,78.1,27.06,26.38,78.19
39971,208,26,78.1,27.06,26.39,78.17
39978,211,26,78.1,27.06,26.38,78.17
39985,185,26,78.1,27.06,26.38,78.18
39992,208,26,78.2,27.06,26.38,78.17
39999,208,26.1,78.2,27.06,26.38,78.2
40006,207,26,78.1,27.06,26.38,78.19
40013,202,26,78.2,27.06,26.38,78.19
40020,207,26,78.1,27.06,26.38,78.19
40027,199,26,78.2,27.06,26.38,78.2
40034,208,26,78.2,27.12,26.38,78.19
40041,206,26,78.2,27.06,26.38,78.19
40048,202,26,78.1,27.12,26.38,78.2
40055,203,26,78.2,27.06,26.38,78.18
40062,204,26,78.1,27.06,26.38,78.2
40069,206,26,78.2,27.06,26.39,78.18
40076,207,26,78.2,27.06,26.39,78.18
40083,208,26,78.1,27.06,26.39,78.18
40090,206,26,78.1,27.06,26.39,78.17
40097,208,26,78.2,27.06,26.39,78.17
40104,197,26,78.1,27.06,26.39,78.18
40111,194,26.1,78.2,27.06,26.39,78.17
40118,207,26,78.2,27.06,26.39,78.17
40125,207,26,78.1,27.06,26.39,78.17
40132,208,26.1,78.2,27.06,26.39,78.18
40139,179,26,78.2,27.06,26.39,78.18
40146,192,26,78.2,27.06,26.39,78.15
40153,186,26,78.2,27.06,26.4,78.17
40160,202,26,78.2,27.06,26.4,78.16
40167,202,26,78.1,27.06,26.4,78.13
40174,208,26,78.1,27.06,26.4,78.15
40181,205,26,78.1,27.12,26.4,78.16
40188,195,26.1,78.2,27,26.4,78.15
40195,251,26.1,78.1,27.06,26.4,78.13
40202,206,26.1,78.1,27.06,26.4,78.14
40209,197,26,78.2,27.06,26.4,78.16
40216,184,26,78.1,27.06,26.4,78.14
40223,208,26,78.1,27.06,26.4,78.15
40230,205,26.1,78.1,27.06,26.4,78.16
40237,189,26.1,78.2,27.06,26.39,78.15
40244,203,26,78.1,27.06,26.39,78.15
40251,207,26.1,78.1,27,26.4,78.16
40258,194,26.1,78.1,27,26.4,78.15
40265,199,26,78.1,27.06,26.4,78.15
40272,198,26.1,78.2,27,26.4,78.14
40279,213,26,78.1,27.06,26.4,78.14
40286,204,26,78.2,27,26.4,78.13
40293,205,26.1,78.1,27.06,26.4,78.16
40300,205,26,78.2,27,26.4,78.14
40307,208,26.1,78.2,27.06,26.4,78.16
40314,203,26.1,78.2,27,26.39,78.15
40321,207,26,78.1,27.06,26.39,78.16
40328,214,26.1,78.2,27.06,26.39,78.16
40335,213,26,78.1,27.06,26.39,78.17
40342,210,26.1,78.1,27.06,26.39,78.15
40349,197,26.1,78.2,27.06,26.39,78.17
40356,201,26,78.2,27.06,26.39,78.15
40363,208,26.1,78.1,27.12,26.39,78.16
40370,229,26.1,78.2,27.06,26.39,78.16
40377,206,26.1,78.2,27,26.38,78.19
40384,208,26.1,78.1,27,26.38,78.19
40391,179,26.1,78.1,27,26.38,78.2
40398,189,26.1,78.2,27.06,26.38,78.19
40405,198,26.1,78.1,27.06,26.38,78.19
40412,198,26.1,78.2,27.06,26.38,78.21
40419,209,26.1,78.1,27.06,26.38,78.18
40426,206,26,78.1,27.06,26.38,78.18
40433,219,26.1,78.1,27,26.38,78.2
40440,204,26.1,78.1,27.06,26.38,78.19
40447,205,26,78.1,27.06,26.38,78.18
40454,208,26,78.1,27.06,26.38,78.18
40461,220,26,78.1,27.06,26.38,78.17
40468,204,26.1,78.1,27,26.38,78.18
40475,203,26.1,78.2,27.06,26.39,78.19
40482,193,26,78.1,27.06,26.39,78.18
40489,170,26.1,78.1,27.06,26.38,78.17
40496,206,26.1,78.1,27.06,26.38,78.19
40503,202,26.1,78.1,27.06,26.38,78.19
40510,203,26.1,78.1,27.06,26.38,78.2
40517,206,26.1,78.1,27,26.37,78.21
40524,208,26.1,78.2,27,26.37,78.19
40531,198,26,78.1,27,26.37,78.23
40538,200,26.1,78.2,27.06,26.37,78.23
40545,205,26,78.1,27.06,26.37,78.23
40552,193,26,78.2,27.06,26.37,78.21
40559,208,26,78.1,27,26.37,78.21
40566,206,26,78.1,27.12,26.37,78.21
40573,198,26,78.1,27.06,26.38,78.19
40580,192,26,78.2,27.06,26.38,78.19
40587,206,26,78.2,27.06,26.38,78.2
40594,221,26.1,78.2,27.06,26.38,78.18
40601,199,26,78.2,27.06,26.38,78.18
40608,207,26,78.1,27.06,26.38,78.17
40615,203,26,78.1,27.06,26.38,78.19
40622,201,26,78.1,27.06,26.38,78.17
40629,189,26.1,78.2,27.06,26.38,78.18
40636,195,26,78.2,27.12,26.38,78.17
40643,207,26,78.2,27.06,26.38,78.19
40650,192,26,78.2,27.06,26.38,78.21
40657,208,26,78.2,27.06,26.37,78.2
40664,207,26,78.2,27.06,26.37,78.22
40671,205,26,78.1,27.06,26.36,78.25
40678,206,26.1,78.2,27.06,26.36,78.23
40685,206,26,78.1,27.06,26.36,78.25
40692,208,26,78.1,27.06,26.36,78.24
40699,213,26,78.2,27,26.36,78.25
40706,214,26,78.2,27,26.36,78.25
40713,205,26.1,78.2,27.06,26.36,78.25
40720,208,26,78.2,27.06,26.36,78.25
40727,214,26,78.2,27,26.36,78.25
40734,208,26,78.2,27,26.36,78.25
40741,203,26,78.2,27,26.36,78.24
40748,207,26,78.2,27,26.36,78.24
40755,205,26,78.2,27.06,26.36,78.25
40762,232,26,78.2,27.06,26.36,78.23
40769,199,26,78.2,27,26.36,78.22
40776,208,26,78.2,27.06,26.36,78.23
40783,202,26,78.2,27,26.37,78.21
40790,205,26,78.1,27.06,26.37,78.23
40797,201,26,78.2,27.06,26.37,78.23
40804,206,26,78.2,27.06,26.37,78.25
40811,208,26,78.2,27.06,26.37,78.23
40818,201,26,78.2,27,26.37,78.21
40825,203,26,78.2,27.06,26.37,78.21
40832,198,26,78.2,27.06,26.37,78.22
40839,206,26,78.2,27.06,26.37,78.23
40846,204,26,78.2,27.06,26.37,78.22
40853,199,26,78.2,27.06,26.38,78.2
40860,198,26,78.2,27.06,26.38,78.22
40867,204,26,78.2,27,26.38,78.19
40874,197,26,78.2,27.06,26.38,78.19
40881,203,26,78.2,27.06,26.38,78.19
40888,210,26,78.1,27.06,26.38,78.19
40895,213,26,78.1,27.06,26.38,78.19
40902,208,26,78.2,27.06,26.38,78.19
40909,201,26.1,78.2,27.06,26.38,78.18
40916,207,26,78.2,27,26.38,78.18
40923,207,26,78.2,27,26.38,78.19
40930,191,26,78.2,27.06,26.38,78.18
40937,205,26,78.2,27,26.38,78.19
40944,208,26,78.2,27.06,26.38,78.21
40951,199,26,78.2,27.06,26.38,78.19
40958,205,26,78.2,27,26.38,78.2
40965,206,26,78.3,27.12,26.37,78.21
40972,203,26,78.2,27.06,26.37,78.21
40979,205,26,78.2,27.06,26.37,78.23
40986,195,26,78.2,27.06,26.37,78.25
40993,205,26,78.2,27.06,26.37,78.23
41000,207,26,78.2,27.06,26.38,78.21
41007,209,26,78.2,27.06,26.38,78.2
41014,195,26.1,78.2,27.06,26.38,78.2
41021,208,26,78.2,27.06,26.38,78.21
41028,206,26,78.2,27,26.38,78.18
41035,207,26,78.2,27,26.38,78.19
41042,203,26,78.2,27.06,26.38,78.19
41049,203,26.1,78.2,27,26.38,78.2
41056,206,26,78.2,27.06,26.38,78.19
41063,208,26,78.2,27.06,26.37,78.2
41070,205,26,78.2,27.06,26.37,78.21
41077,208,26,78.2,27.06,26.37,78.23
41084,202,26,78.2,27.06,26.36,78.24
41091,205,26,78.2,27,26.36,78.24
41098,202,26,78.2,27,26.36,78.25
41105,199,26,78.2,27.06,26.36,78.26
41112,207,26,78.2,27.06,26.36,78.25
41119,219,26,78.2,27.06,26.36,78.25
41126,202,26,78.2,27.06,26.36,78.24
41133,207,26,78.2,27.12,26.36,78.25
41140,208,26,78.2,27,26.36,78.24
41147,202,26,78.2,27.06,26.36,78.23
41154,203,26,78.2,27.06,26.36,78.24
41161,208,26.1,78.2,27.06,26.36,78.25
41168,193,26,78.2,27.06,26.36,78.25
41175,208,26,78.2,27.06,26.36,78.25
41182,208,26,78.2,27.06,26.36,78.25
41189,219,26.1,78.2,27.06,26.36,78.25
41196,203,26,78.2,27.06,26.36,78.27
41203,202,26,78.2,27.06,26.36,78.25
41210,199,26,78.2,27.06,26.36,78.25
41217,195,26.1,78.2,27,26.36,78.25
